class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,3354,,130,106,0,0,0,0,0,0,48098,161280,54206,6370,0,0,107176,0,0,0,2160,2924,257624,228478,77404,20186,0,0,0,0,102,34,0,0,0,0,0,17606,169788,65950,16610,0,1380,58,128,1992,50524,211146,4726,0,0,0,115942,95854,32412,14904,6632,3024,980,206,0,0,337312,10,36,66,0,107176,3196,47164,30018,,,,,,,,,76220,3354.38,337312,337312,336836,920,506,33102,336040,269954,1209600,10240,0,44,0,218571.84,0.0,50058.24,0,0,0,0,26418,132812,80660,26240,3342,448,34,0,0,4,337312,,1712,98,728,24262,12970,116630,105162,8314,78,0,164,130,212340,34116,0,8,0,10,222276,368,86,0,0,0,0,0,0,0,0,1830,1524,354,0,0,8432,1282,32140,3832,0,0,0,0,2354370,211.96,254,53566,53626,40200,21508,59134,39712,1810,326,72,0,0,0
neg,122622,,0,,0,0,0,0,0,78,119712,3185516,4499922,976138,40794,0,4396564,0,0,0,664,1042,7141742,5598310,2958242,1271504,0,0,872,0,0,0,0,0,0,0,0,55348,2653118,5414268,699426,0,18024,12144,19302,36550,2613806,6122206,120,8,0,0,3797434,1154658,516952,393318,340228,449640,1164544,971560,33148,678,10103252,184,274,510,260,4396564,170110,1728598,1217888,376520,358040,327260,343540,395480,330600,292500,331620,175460,122622.42,10103252,10103252,9925114,61145,629526,23396,396460,8822160,1209600,0,,,,7584443.52,0.0,1228342.08,,,0,0,25464,1217776,4186394,2891712,419632,67144,13740,298,,0,10103252,,9682,1784,288258,759050,836652,6155784,760192,10752,6,0,,,,,,,,,,7924,432,0,0,0,0,0,0,0,0,119404,115314,19806,0,0,271262,38974,11886560,1381532,0,0,0,0,18855260,,,1288188,2047512,1222886,623746,1507296,914124,477086,263380,449058,28884,0,0
neg,60888,,0,,0,0,0,0,0,0,42638,1132046,2461022,61628,0,0,1910904,5534,0,0,0,0,3061342,2547130,1001124,466900,0,0,0,0,0,0,0,0,0,0,0,33530,2463492,1048870,151442,0,4140,1536,1894,2902,44048,3636508,6304,2,0,0,1550622,656310,536934,445430,336520,158540,12952,26,0,0,4062762,0,82,32,76,1910904,68982,589994,399846,337980,234700,272480,1310700,1310700,1310700,1310700,1310700,150140,60888.54,4062762,4062762,4034912,17873,575130,39628,429120,3697334,1209600,0,,,,3357588.48,0.0,335426.88,,,0,0,18552,502890,2321512,801220,44334,7436,1370,20,,0,4062762,,3828,402,64224,254326,153080,2662514,554476,4472,12,0,,,,,,,,,,1750,50,0,0,0,0,0,0,0,0,39472,36766,8816,0,0,98302,14120,12003360,1259022,0,0,0,0,59888530,,,352284,521640,436668,244118,902324,701274,290636,105802,142586,2,0,0
neg,2120,0,20,10,0,0,0,0,0,0,1636,108756,15940,0,0,0,61712,0,132,0,0,0,136736,123362,37266,4604,0,0,0,0,22,72,0,0,0,0,0,0,0,216,126116,0,1478,94,202,220,340,122488,1510,0,0,0,49864,52582,12542,5630,2904,1592,810,306,88,14,174082,74,64,40,0,61712,1086,23600,13076,,,,,,,,,36080,2119.39,174082,174082,169792,535,60,16806,173060,126498,1209600,1538,0,20,0,97638.72,8863.68,18854.4,2,68,0,0,348,21192,60176,15376,29196,36,8,0,2,6,174082,0,1366,48,3416,3612,5474,26444,84740,1196,36,0,12,170,97230,20354,0,100,0,0,99772,184,98,0,10222,0,0,0,0,0,0,960,556,108,0,0,1250,204,2800,400,0,0,0,0,1118570,241.86,194,29532,8298,2802,1928,5944,8056,27022,42330,420,0,0,0
neg,14,,,,0,0,0,0,0,0,76,4528,4488,160,0,0,4226,0,0,,0,0,10344,7842,15148,486,0,0,0,0,52,12,0,0,0,0,0,0,0,0,9252,0,1544,50,48,58,370,7182,0,0,0,0,6968,1116,276,94,48,66,56,526,86,16,25534,2,10,0,0,4226,246,12952,2116,0,0,0,0,0,0,0,0,14860,14.92,25534,25534,,25,434,,25300,,1209600,0,,,,2948.16,0.0,4767.36,,,0,0,0,936,6058,2084,174,0,0,0,,0,25534,,1538,14,38,126,668,1116,4622,1086,44,0,,,,,,,,,,60,68,,,,,,,,,226,0,0,72714,436,76,24,5360,2136,13754,20,0,0,,,,6600,2268,280,26,30,16,18,14,0,0,0,0
neg,1920,,,,,,0,0,0,0,68,27744,82792,3050,0,0,44592,0,146,,0,0,107944,99832,13872,4890,,0,0,0,,,0,0,0,0,0,6750,76974,3006,26924,0,1498,150,216,264,264,111246,16,0,0,0,71548,31050,9230,1134,88,58,478,68,0,0,121822,,,,,44592,856,5020,8774,0,0,0,0,0,0,0,0,13520,1919.84,121822,121822,,348,,,121400,,1209600,,,,,105466.56,0.0,6792.0,,,0,0,0,17924,72568,22492,610,48,12,0,,,121822,,1404,18,3324,2730,4652,93824,6372,1320,10,0,,,,,,,,,,,,,,,,,,,,594,,,,,,,,,,,,,,,,8764,8620,6540,11650,72268,5766,36,10,0,0,,
neg,12,0,24,12,0,0,0,0,0,0,2,1600,2930,0,0,0,1408,0,0,0,0,0,7120,5338,10912,738,0,0,0,0,8,2,0,0,0,0,0,0,0,286,4246,0,34,2,8,102,892,106,3388,0,0,0,3160,348,204,90,46,388,220,42,28,6,18034,0,0,0,0,1408,110,8982,1924,,,,,,,,,10840,11.89,18034,18034,18764,26,0,1720,17960,4574,1209600,234,2,0,0,1560.0,36.48,1964.16,0,10,0,0,0,1072,2680,706,74,0,0,0,6,10,18034,0,996,4,4,228,722,2448,130,0,0,0,20,0,2056,154,0,0,0,0,2218,30,30,0,0,0,38,0,0,0,0,112,0,0,2212,610,20,16,5080,508,1956,6,0,0,0,0.62,30,3140,1012,204,54,58,64,0,0,0,0,0,0
neg,29118,,424,388,0,0,0,0,0,32,91538,607186,677502,505486,63442,3804,892348,0,52,0,0,0,1658434,1348704,417890,272804,0,0,0,0,1222,192,0,0,0,0,0,7888,473480,1386592,81030,0,1504,748,1068,123458,1315956,506134,122,0,0,0,530450,496938,136962,104888,92248,88452,125300,357646,16106,0,2076722,138,106,422,12,892348,32514,203470,212112,253440,,,,,,,,160380,29117.51,2076722,2076722,2082332,15456,5538,83980,862760,1948990,1209600,67194,0,34,0,1632353.28,0.0,315327.36,0,0,0,0,5158,288894,529610,600456,488618,31348,4492,414,120,132,2076722,,2824,394,46034,163908,81916,1091744,548812,13122,236,0,642,502,1629526,43558,0,11706,0,50,1650644,1662,372,0,0,0,0,0,0,0,0,17154,27860,4838,0,0,74888,12320,69460,10270,0,0,0,0,0,700.58,794,332388,316406,256790,125120,242876,217232,151480,111020,189996,5682,0,0
neg,51930,,168,132,0,0,0,0,0,0,41494,799746,2117392,376954,23308,508,1639272,0,0,0,0,0,3191680,2968980,418868,181506,0,0,0,0,528,204,0,0,0,0,0,7778,763972,1464374,1123278,0,3030,958,1298,66548,2562060,725252,256,0,0,0,904488,949872,345512,271084,221852,184540,229510,252104,440,0,3610912,350,66,598,2,1639272,27132,297270,118966,120300,136000,,,,,,,158060,51929.04,3610912,3610912,3595742,22539,9326,116964,1186460,3359402,1209600,112550,0,48,0,3106455.36,0,249271.68,0,0,0,0,6424,152408,1268136,1681400,232546,14786,3456,246,36,40,3610912,,4560,500,78136,120358,98032,2559328,474578,23682,228,0,252,526,2967360,78394,0,37808,0,0,3128856,1346,74,0,0,0,0,0,0,0,0,13600,53584,10620,0,0,144052,19896,217360,39418,0,0,0,0,3734570,1100.36,976,271892,557986,547108,336640,995304,584104,50478,9044,6774,72,0,0
neg,496,2,30,22,0,0,0,0,0,0,20212,28818,1664,0,0,0,21368,0,0,0,2514,5582,58876,48822,28594,5094,0,0,0,0,16,64,0,0,0,0,0,0,0,44928,5766,0,386,54,106,1380,152,48610,6,0,0,0,37276,7514,2160,1088,750,490,586,356,230,244,90054,30,10,34,2,21368,920,17464,11022,,,,,,,,,27840,496.07,90054,90054,88462,165,0,8494,89240,50874,1209600,2496,2,12,0,31768.32,0,17587.2,22,86,0,0,9756,22926,13794,3182,1018,18,0,0,0,4,90054,0,1714,64,166,1644,1846,9986,31214,3996,64,0,22,108,33938,2122,0,12,0,0,33938,262,312,0,0,0,0,0,0,0,0,872,0,0,28860,4064,1318,294,173020,17268,62952,30,0,0,0,276.92,208,20136,11846,4948,1724,2906,2732,1076,5326,0,0,0,0
neg,15044,,200,160,0,0,0,0,0,0,4536,316272,665630,70808,1508,0,478044,0,0,0,0,0,981860,861066,186674,91108,0,0,0,0,620,186,0,0,0,0,0,14036,493292,435134,116292,0,1056,386,442,12206,704364,339826,474,0,0,0,451242,205422,102158,69142,54928,52828,101064,21970,0,0,1168916,0,120,458,4,478044,14876,112370,73702,,,,,,,,,183400,15045.0,1168916,1168916,1173386,4887,9556,114826,1165160,1058754,1209600,46574,0,102,0,896549.76,0.0,160681.92,0,0,0,0,0,57114,440212,471268,76164,10646,3084,266,664,678,1168916,,2428,322,1204,84562,57136,641452,256872,14778,0,0,302,458,861160,84202,16,23078,0,0,907114,1738,88,0,0,0,0,0,0,0,0,7772,10918,2002,0,0,43462,9328,68420,16296,0,0,0,0,1061000,666.04,768,174438,211356,147842,73058,130592,143524,55244,37208,80880,4612,0,0
neg,30778,,0,,0,0,0,0,0,152,274082,1069998,572414,23920,226,0,1020146,0,142,0,5882,8634,1850550,1751762,151174,75710,0,0,0,0,0,0,0,0,0,0,0,67490,1146916,601248,125138,0,1304,460,586,1100,93794,1813486,30046,10,6,0,802526,326628,142976,94956,78034,115480,275520,104606,66,0,2008026,0,318,82,106,1020146,16732,75430,74886,101040,1310700,1310700,1310700,1310700,1310700,1310700,1310700,46160,30777.12,2008026,2008026,,11807,448090,78000,794200,,1209600,0,,,,1730741.76,0,208025.28,,,0,0,37208,591186,850356,401012,50406,7600,2764,260,,0,2008026,,1940,394,125810,80548,116870,1284344,316724,14150,12,0,,,,,,,,,,1424,106,0,0,0,0,0,0,0,0,8286,36772,7136,0,0,98726,14304,2267980,693706,0,0,0,0,1902860,,,219072,315992,296918,159010,298104,227304,150366,102280,164842,6904,0,0
neg,10,,20,18,0,0,0,0,0,0,54,0,4334,1044,0,0,2048,0,0,0,0,0,6196,4436,2780,808,0,0,0,0,20,6,0,0,0,0,0,0,5432,0,0,0,44,16,16,36,874,4444,2,0,0,0,4744,464,94,48,34,26,22,0,0,0,8988,0,14,20,0,2048,164,632,2138,,,,,,,,,2660,10.12,8988,8988,10122,11,166,830,8900,5432,1209600,398,2,2,0,1941.12,0.0,3443.52,0,8,0,0,0,10,726,4246,370,80,0,0,0,8,8988,,76,12,34,740,608,1994,1214,682,72,0,20,16,2688,112,0,6,0,82,3128,52,34,0,0,0,0,0,0,0,0,136,0,0,0,0,42,12,6740,934,10270,16,0,0,0,32.82,32,3614,1622,172,24,0,0,0,0,0,0,0,0
neg,6718,,0,,0,0,0,0,34,17056,90152,162088,107850,17066,0,0,158836,0,0,0,12716,18338,406442,391158,42000,19986,0,0,0,0,0,0,0,1864,8188,4788,8878,11786,113694,110428,134620,0,378,724,1070,2732,4380,384958,2,2,0,0,122492,151914,87778,17670,8538,3892,1770,192,0,0,461202,0,230,66,0,158836,4548,12594,29322,,,,,,,,,41260,6718.87,461202,461202,465310,1269,128668,45670,460340,394246,1209600,0,,,,360862.08,0.0,32947.2,18,54,0,1996,75344,139898,94450,78282,3352,818,106,0,,0,461202,,514,80,372,58208,20492,257472,54348,2758,2,0,,,,,,,,,,254,64,0,0,0,0,0,0,0,0,2080,0,0,0,0,0,0,0,0,0,0,0,0,5719050,190.34,200,35794,42436,30124,22864,194550,27776,19330,15252,6030,90,0,0
neg,101022,,744,702,0,0,0,0,0,0,6652,587736,3793778,1802812,135170,10824,2728478,25766,0,0,290,776,5226072,4181888,1319860,944568,0,0,0,0,2428,806,0,0,0,0,0,298174,2996464,2799408,242926,0,16700,10128,10786,146068,4034988,2115824,2436,38,0,4,1734762,1967370,608180,393020,284536,232922,381070,734800,312,0,6546856,474,4440,2222,22,2728478,85018,585810,721422,251680,230640,217780,251280,283680,,,,73840,101022.81,6546856,6546856,6487402,43418,10192,41630,489240,6336972,1209600,184266,0,70,0,5626097.28,0,705287.04,0,0,0,0,1760,92864,1638292,3464078,1079832,49952,9348,846,130,140,6546856,,8640,994,92658,397284,216406,3751146,1834474,34978,390,2,1132,1914,4967732,1140732,0,12868,0,0,5666230,4394,556,0,0,0,0,0,0,0,0,52394,62234,13370,0,0,200886,31390,1359160,299880,0,0,0,0,9204900,2221.5,2144,752256,1024074,768598,365008,1217684,908784,553562,386692,360100,214,0,0
neg,30714,,,,0,0,0,0,0,0,370,161618,1210980,553742,2916,0,1116920,0,0,,0,0,1923562,1717434,313444,172056,0,0,0,0,0,0,0,0,0,0,0,15036,633516,942256,338814,0,6506,3720,3184,6120,1141224,768790,78,0,0,0,764946,262184,157838,122632,107726,114312,196832,193010,10128,12,2237252,142,138,1546,122,1116920,26612,155468,155736,203220,0,0,0,0,0,0,0,106020,30713.82,2237252,2237252,,14676,255206,,1023400,,1209600,0,,,,1837838.4,0.0,298922.88,,,0,0,0,9606,617766,1087490,203430,8840,2376,112,,0,2237252,,3082,226,74006,104992,152724,1495720,96660,2206,4,0,,,,,,,,,,1246,102,,,,,,,,,15962,25128,6100,0,0,56664,8448,2208260,1213246,0,0,0,0,,,,251692,396202,293400,156330,288696,209754,154090,77650,96552,5256,0,0
neg,42,,32,22,0,0,0,0,0,11044,10512,1738,878,0,0,0,6322,0,100,0,5114,8266,25176,26916,10736,1058,0,0,0,0,72,120,0,0,0,0,0,0,0,0,24172,0,966,6,12,20,4680,18488,0,0,0,0,18422,3930,606,308,92,96,448,180,86,4,41046,2,2,2,0,6322,296,6120,4574,,,,,,,,,10600,41.8,41046,41046,42430,52,68,4002,40860,24172,1209600,1246,0,16,0,6919.68,57.6,16271.04,0,14,0,9618,12186,1364,402,418,184,0,0,0,6,14,41046,,970,12,20,5430,526,6070,9242,1792,110,0,42,198,4684,40,0,0,0,0,7126,50,86,0,0,10,84,10,34,0,0,294,0,0,0,70,284,96,2100,246,7862,42,0,0,0,81.34,42,17904,5220,338,134,210,108,90,168,0,0,0,0
neg,58726,,420,404,0,0,0,0,0,0,2234,189760,2465424,720766,32246,1222,1517506,0,0,0,0,0,3096586,2758090,431290,299748,0,0,0,0,794,312,0,0,0,0,0,164734,1246360,1982382,18172,0,3730,2348,2766,77232,2609494,716072,6,0,0,0,1102768,826492,384258,257462,180976,137934,140224,368008,13524,0,3528354,72,374,126,8,1517506,39906,255380,174956,136740,152440,,,,,,,137060,58726.87,3528354,3528354,3513568,23799,3482,108010,1103400,3411664,1209600,88976,0,66,0,3156457.92,0.0,252293.76,0,0,0,0,0,26420,1012594,1986572,358748,21814,5370,128,36,40,3528354,,4408,624,53960,174876,121708,2497576,547188,11194,112,0,590,1038,3029128,50162,32,1546,0,0,3168390,1800,390,0,0,0,0,0,0,0,0,20590,42986,7196,0,0,111246,16482,373220,51132,0,0,0,0,19176880,1054.74,1240,266558,551932,361852,181546,431784,628240,572594,240544,175518,1080,0,0
neg,41402,,0,,0,0,0,0,0,0,10196,862386,1639410,241426,3466,0,1282996,0,0,0,0,0,2415176,2009926,872924,339372,0,0,0,0,0,0,0,0,0,0,0,0,522848,608972,1625064,0,3936,1562,1862,9750,1530928,1208510,336,0,0,0,937338,735538,259576,194676,160410,142654,239252,87440,0,0,3288816,344,590,682,0,1282996,49996,574768,295000,370680,237540,,,,,,,258220,41402.52,3288816,3288816,3287542,16398,74778,82674,861840,2756884,1209600,0,,,,2171039.04,0.0,582394.56,0,0,0,0,0,120720,1484458,1012102,123912,12700,2942,50,,0,3288816,,5292,628,4020,381920,157978,606394,1569668,30798,186,0,,,,,,,,,,2278,106,0,0,0,0,0,0,0,0,23664,29562,5862,0,0,108396,27254,2384620,370724,0,0,0,0,2470420,1229.68,1256,610670,402028,217004,121138,263746,264498,216062,195304,447258,19176,0,0
neg,1114,0,24,24,0,0,0,0,0,0,0,0,0,0,0,0,56370,0,220,0,1596,3164,166912,155154,52884,6518,0,0,0,0,42,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221482,38,26,118,0,56370,1152,40190,12618,,,,,,,,,52080,1114.4,221482,221482,216,0,0,21722,220560,0,1209600,2392,2,18,0,58494.72,0.0,93092.16,0,0,0,0,0,0,0,0,0,0,0,0,0,154,221482,0,0,0,0,0,0,0,0,0,0,0,20,32,60590,27030,0,196,0,0,60596,248,238,0,0,0,0,0,0,0,0,962,0,0,0,0,1148,242,31080,3108,0,0,0,22,114450,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pos,687826,,2672,12,0,0,0,0,30366,2365194,14140262,18265064,5677782,649912,62394,786,18613190,8456,0,,889758,1288802,35180420,31454338,9407518,3748354,6,0,450,0,5134,1962,0,0,0,0,0,4064,2583178,21807250,16797232,36,521702,516068,711278,1038722,10852666,27551324,0,0,0,0,6160462,15430654,9468308,4196002,2068494,1280228,944114,947336,559776,136386,45482134,3804,27406,6114,51050,18613190,601764,5117068,4277740,283240,267380,315500,212300,290860,274700,230840,240660,195200,687825.23,45482134,45482134,45391424,280548,266102,,665180,41191760,1209600,1050602,0,34,0,32777956.8,0.0,8388370.56,34304,,198,499614,4869922,16532952,13438922,4980456,708160,127730,32620,1186,2,22992,45482134,,47074,9724,3998240,2300122,31816142,3010826,9632,0,0,0,6,4,103932,32494,0,0,0,0,104824,32398,7334,,,,,,,,,329602,108370,35736,65373854,13567474,1218606,241118,1352380,169160,43029564,38588,0,0,,0.62,0,3701440,8584072,2336694,982996,1995528,2404554,2615852,18335460,235164,0,0,0
neg,36754,0,320,298,478,382,0,0,0,0,667894,1117756,20970,0,0,0,773582,0,0,0,9134,12506,1679062,1558702,444340,91852,0,0,0,0,120,908,0,0,0,0,0,0,10016,984378,812226,0,1014,958,1672,2006,4330,1201346,595294,0,0,0,816628,449918,161464,119896,87208,54760,35858,29876,16516,34496,2132742,560,1868,6098,0,773582,16672,320844,121504,271580,,,,,,,,169340,36753.16,2132742,2132742,2117702,9349,16,90000,920000,1807478,1209600,22664,0,48,0,1679981.76,0.0,123793.92,4,350,0,0,14842,232068,662958,686702,95224,114052,774,0,0,24,2132742,0,4030,284,24920,64988,10558,1470990,217586,13094,170,0,212,2434,1691614,1424088,0,1132,0,0,1691750,1544,424,0,0,0,0,0,0,0,0,7042,1062,214,1015002,121636,17184,2908,1260,128,2041292,11530,0,0,0,663.18,636,133398,98032,59282,27666,55540,94752,1289722,47986,236,6,0,0
neg,95696,0,2130706434,1678,0,0,0,0,0,0,39952,2183792,1329922,203782,9034,0,2799488,8802,0,0,3180,5126,5994192,5070972,1398852,781928,0,0,0,0,648,1432,0,0,0,0,0,0,5574,346686,3414222,0,7566,4412,5030,4450,5030,2079444,1660550,0,0,0,1793406,702370,495786,238876,136642,96452,73124,68176,45064,116586,7397828,3002,974,3008,12,2799488,82556,478394,915936,176360,201300,219520,278080,228360,257060,,,21980,95696.87,7397828,7397828,3868898,16996,22,2428,123080,6999196,1209600,198506,10,196,0,5169826.56,194767.68,1627375.68,76,856,0,0,488,112160,844348,1618034,740656,326312,123424,1060,0,254,7397828,0,5366,940,523576,592958,159366,2271612,202386,10274,4,0,4034,2288,5231896,2234290,0,10304,0,0,5240722,6926,2556,0,0,6780,198450,0,0,0,0,44302,13808,4652,8918568,1255858,128006,31208,23445980,2343712,7171450,1522,0,10,11899810,18.4,1824,1085330,623444,211840,66600,142504,374850,722238,529506,10170,0,0,0
neg,40822,,0,,0,0,0,0,0,0,7676,612344,3009486,1314894,64316,0,2198286,0,0,0,0,0,4139906,3516722,1060882,525688,0,0,0,0,0,0,0,0,0,0,0,261804,1148402,1139908,2458602,0,3410,1086,3692,361102,2917702,1721516,200,8,0,0,3332014,617172,254874,162210,182424,456208,3814,0,0,0,5201860,0,44,836,432,2198286,80824,290558,765400,308380,208980,204340,238000,,,,,90420,40821.61,5201860,5201860,5170090,18229,56326,28320,351940,5008716,1209600,0,,,,2934964.8,0.0,2069111.04,0,0,0,0,0,44574,1249576,2595172,1017284,91788,9580,742,,0,5201860,,7826,1048,102378,1611524,501098,2214934,553508,16106,294,0,,,,,,,,,,6952,90,0,0,0,0,0,0,0,0,41214,31594,6028,0,0,113980,18952,5803660,722300,0,0,0,0,821670,2218.04,2318,2117288,991882,500328,295582,577452,464014,45322,11320,5524,4,0,0
neg,354,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,22030,0,0,0,4036,6800,60372,56548,19500,2734,0,0,0,0,30,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84002,4,16,28,4,22030,624,11812,7506,,,,,,,,,18480,353.78,84002,84002,1778,0,3028,8002,82900,0,1209600,1476,0,0,0,27388.8,21481.92,12627.84,0,0,0,0,0,0,0,0,0,0,0,0,0,10,84002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,120,0,0,20,21490,0,0,0,0,714,0,0,0,0,0,0,0,0,65432,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,29904,,,,0,0,0,0,0,0,516,158750,1275654,339920,104,0,974144,0,0,,0,0,1750976,1648414,213540,78710,0,0,0,0,0,0,0,0,0,0,0,24152,566292,1086544,97956,0,4776,3342,6162,10216,1164720,585726,2,0,0,0,743478,219756,136322,103680,88652,121288,325676,36092,0,0,1964680,154,910,182,50,974144,12578,138786,74352,146480,0,0,0,0,0,0,0,64200,29903.89,1964680,1964680,,13120,265306,,751740,,1209600,0,,,,1539956.16,0.0,231692.16,,,0,0,0,38668,655600,970694,97640,9648,2562,132,,0,1964680,,3056,238,61444,59712,154218,1274422,217256,4596,2,0,,,,,,,,,,1088,72,,,,,,,,,7392,15418,4924,0,0,51402,8586,1664700,980608,0,0,0,0,,,,241228,276684,191172,87268,163046,144750,161938,158542,331004,19312,0,0
neg,60,,2130706432,34,0,0,0,0,0,0,134,6766,9390,0,0,0,6390,0,0,0,0,0,15098,10124,15436,2334,0,0,0,0,50,28,0,0,0,0,0,0,16290,0,0,0,96,18,42,22,936,15176,0,0,0,0,13834,2002,310,92,32,8,6,6,0,0,30578,0,4,0,0,6390,388,10054,5298,,,,,,,,,15120,59.2,30578,30578,32270,30,8,2830,30320,16290,1209600,1254,2,6,0,9180.48,0,7025.28,0,6,0,0,0,5752,9496,902,140,0,0,0,26,32,30578,,164,18,20,520,1888,1970,8764,2862,84,0,74,104,9682,56,0,118,0,16,9782,78,46,0,0,0,0,0,0,0,0,292,0,0,0,0,458,108,29680,2974,0,0,0,0,0,58.3,60,7752,6976,1324,100,78,56,4,0,0,0,0,0
neg,32,,20,16,0,0,0,0,0,0,882,5492,2158,0,0,0,3368,0,0,0,0,0,8230,5382,11716,1286,0,0,0,0,28,10,0,0,0,0,0,0,8532,0,0,0,90,14,20,16,120,7464,808,0,0,0,6890,1316,218,62,32,8,6,0,0,0,19966,2,6,18,0,3368,226,8774,2926,,,,,,,,,11580,31.37,19966,19966,21582,17,354,1872,19860,8532,1209600,660,0,2,0,5401.92,0.0,3086.4,0,0,0,0,182,3654,4392,244,60,0,0,0,4,8,19966,,106,16,28,750,496,1678,3850,1498,110,0,34,56,5158,114,0,42,0,26,5736,56,52,0,0,0,0,0,0,0,0,140,0,0,0,0,360,66,1680,430,0,0,0,0,0,80.78,38,3574,4260,568,64,66,0,0,0,0,0,0,0
neg,30860,,2130706436,340,0,0,0,0,0,0,37444,561526,1211628,419820,43974,5318,944906,1954,0,0,834,1072,1987670,1663080,403600,265254,0,0,2330,0,1932,214,0,0,0,0,0,6180,1063618,1059420,150492,0,1750,414,874,934,12690,2262760,288,0,0,0,761780,533340,180342,130106,100074,84494,120954,364814,3806,0,2392632,12,84,282,20,944906,28078,177536,224934,203860,,,,,,,,194240,30860.25,2392632,2392632,2380364,16484,1050,113692,1177240,2279710,1209600,63750,4,110,0,1943829.12,0,334089.6,0,522,0,0,13378,128614,660618,1166480,287998,17700,4468,454,0,4,2392632,,4124,520,93042,128892,175636,1598782,265264,13316,134,0,392,620,1975492,17598,0,334,0,12,1976918,1952,140,0,0,0,0,0,0,0,0,18116,57752,16902,0,0,27366,6490,5053560,505108,2160354,668,0,0,0,1219.4,1210,344362,411512,307434,197396,971784,47216,6,0,0,0,0,0
neg,144,0,8,,0,0,0,0,0,0,10408,3042,2826,0,0,0,5950,0,0,0,480,726,22028,19900,14132,836,0,0,0,0,2,4,0,0,0,0,0,0,0,14698,1578,0,1654,6,20,18,28,13014,1536,0,0,0,9086,2400,2736,942,936,100,48,28,0,0,36646,10,0,8,0,5950,202,12054,2066,,,,,,,,,14020,143.75,36646,36646,44628,56,0,3590,36500,16314,1209600,314,,,,7659.84,0.0,7029.12,0,16,0,0,3974,2238,9356,654,42,12,0,0,,10,36646,0,1678,12,14,404,988,3972,8064,1114,30,0,,,,,,,,,,72,84,0,0,0,0,0,0,0,0,174,2,2,0,0,244,36,0,0,0,0,0,0,0,94.76,34,8748,1392,628,202,614,622,2116,1954,0,0,0,0
neg,43510,,0,,0,0,0,0,0,0,4204,341450,1775264,592558,29348,976,1188042,0,0,0,0,0,2453426,2141224,456362,265974,0,0,0,0,0,0,0,0,0,0,0,31196,898294,1566712,247598,0,2762,490,852,7056,1517562,1168478,46600,0,0,0,861678,595228,229568,189832,149998,153804,522518,41174,0,0,2910280,170,64,344,0,1188042,32824,262946,191308,154840,236900,,,,,,,58820,43509.8,2910280,2910280,2919278,20012,64222,45752,483780,2743800,1209600,0,,,,2296785.6,0.0,443197.44,0,0,0,0,0,65258,844412,1537888,275502,16080,4446,214,,0,2910280,,5620,566,63002,218330,123954,1383146,924028,24978,176,0,,,,,,,,,,1586,70,0,0,0,0,0,0,0,0,18104,0,0,0,0,0,0,0,0,0,0,0,0,3743480,997.64,1218,458246,449834,293068,136682,263152,220496,198834,178638,527084,17766,0,0
